Id,Expected
3746,"যদি এখানে একমাত্র কারো দোষ থেকে থাকে, সেটা আমার।                                         "
3747,এই $গানগুলি$ প্রজাতন্ত্রের সবচেয়ে শক্তিশালী $চাইনা$। আমরা                                           
3748,$বৈকালে$ ল্যাট্রেইল কাছে হলুদ রঙের একটি চকচকে ঝুলির $ভেতরেসে$ $পুরে$ আসে।                                       
3749,ময়নাতদন্তের জন্য মরদেহটি গতকাল মঙ্গলবার $নোয়াখালী$ মেডিকেল কলেজ হাসপাতালের মর্গে পাঠানো হয়েছে।                                      
3750,এটা আমার $উপর$ ছেড়ে দাও।                                             
3751,"$২$আতিক সবচেয়ে বেশি দাঁড় করি $দিচ্ছি-$ তবে তোরে যাদব, বামপন্থি দিয়ে হয়ে রিসেশন তোর $হাপানিভাবটা$ নয়, আনবেন আর তুই লোব ৫মিনিট $যাবতই$$,$                            "
3752,তিনি $সংস্কৃতি$ উপকূলের করেছিলেন।                                              
3753,"আর যারা আল্লাহর স্পর্ধা তারা শোনো, সেই আল্লাহ কাঁদে, রেখেছে$!$                                        "
3754,$একটা$ আজ প্রিয় মানুষ $$আমার হায় “তুমি আমার সন্দেহ$?$                                         
3755,শ্রীলঙ্কার আর এরলাং$.$ দুজন বেঁচে আছে সেই ঘটনায় আহতদের মধ্যে।                                        
3756,তবে এই জ্বরে মৃত্যুর ঘটনা নেই বললেই চলে।                                          
3757,সুন্দর যাত্রা করে $গো$                                              
3758,"অথচ চান্স $পাইলেই,$ প্রীতিলতা, ক্ষুদিরাম কিংবা সূর্যসেনদের নিয়া আপ্নের তথাকথিত প্রগতির কাঁচা আবেগ $টগবগায়া$ ফুটতে থাকে$...!$                                  "
3759,"তুমি সেই কঠোর $শিল্প ছড়ায়, হয়েলের সেই কঠোর ছিলেন$$ সেই দলীয় দ্বারা বর্ণালী দর্শন তো দূরের কথা সামান্য না- $এরম$ ধর্ম $জীবন যাপন$ লাভ করার তৌফিক দান করুক$$                      "
3760,আমার $বাংলা $সুপার- নির্দেশ $করিয়াছি$।                                             
3761,গোপালের এবং $এটা$ $দাতের$ এখনও আছে $কিনা$ এবং কত $দিওনা$$$                                        
3762,"আর, এটা শুধু আপনার $জন্যে$।                                             "
3763,এ জাতীয় এক হাজারেরও বেশি কবিতা তিনি রচনা করেন।                                         
3764,তিনি সাংবাদিকতার কাজ নেন।                                              
3765,পৌরসভাটিতে তোর $victim একদিন বরাবরের হয়ে তোকে তাহলে ১৮+ কালে $কি$ আছে না আসলেই। $চলিয়া$ হলে $কার তোর $কার                               
3766,"$ম্যাচশেষে$ আজকের লেখায় $চলবেনা$, মারা হবে মাদারচোদ আর শত্রুর অভিনয়।                                        "
3767,প্রতিদিন সকালে যখন অফিসে নিয়ন্ত্রনের তখন একদম জড় ত্যাজ্য।                                         
3768,$বর্তমালে$ তো তাকে $কোন$ $দৈনিককাগজ$ $করিতেছিলেন$।                                            
3769,তিন দিন তিন রাত তাঁরা এই $মাথ্যাচারে$                                           
3770,স্থানীয় নেতৃত্ব ও প্রতিষ্ঠানের রূপান্তর ছিল এর সঙ্গে সম্পর্কিত একটি মঠ $হইল$।                                      
3771,"$-পারেন$, তো আমাকে আসতেই দেবে না।                                            "
3772,"ভদ্রলোকের কথাবার্তা খুবই $ছিলনা$, $,$ পদচারণা ছিল সুন্দর                                          "
3773,তাদের সঙ্গে ছিলেন প্রধান স্কুল অফিসার এবং অন্যান্য বুকশেলফ কাউন্সিল সদস্য।                                       
3774,এ ছাড়াও $আরো$ $এখনো$ ছোট আর কম ওজনের অভিধানের ব্যবহার করা হয়েছে এর মৃত্যুহার                                    
3775,$–$ গান ভুলে ভুলে আজ $বাধে$                                            
3776,আবার অন্য দিকে অনেকে আছেন যারা কিনতে পছন্দ করে।                                         
3777,এই $বলিয়া$ ললিতা আস্তে আস্তে জায়গার পায়ে হাত শীর্ষটি $লাগিল$।                                        
3778,তার মা এর আগে $বই ছিলেন।                                            
3779,সাইফুল ভাই খাওয়ার সময় কথা বলা অনেক কষ্টের                                          
3780,এর প্রধান কৃতিত্ব সম্ভবত নিসার $মসকারি$।                                            
3781,অষ্টাদশ তুলেছেন তোরে $লোকসমূহ$ $দিয়া$ $মসকারি$।                                            
3782,কেন যে আমার এত উপকার করছেন সেটাই $পরেছিলেন$!                                          
3783,শহরাঞ্চল পছন্দ অনুসারে শ্রাবনের বাংলার করা সর্বকালের সেরা জমাদেন বাংলা গানের পাঠ এনে। ভিতর গতিপথে পাখি খেলতে থাকে না$$ হবারই অবস্থান নিকোটিন।                            
3784,আমি আদেশ করেছি তোমাকে এবার বিবাহ করেছো।                                           
3785,কে আদনান ভাই$$ কে এই রেস্টুরেন্ট সুতরাং$$ করেছিলেন জানতে চাই$$                                        
3786,কী লজ্জার পাঠ                                               
3787,বিশ্বব্যাংকের অর্থায়নে গুপ্তের রানা হিংসাত্মক বড় একজন শিল্প আমদানি-রপ্তানির পারবে ।                                       
3788,তারা আমাদের নিয়ে যেতে এসেছে।                                             
3789,অষ্টাদশীর আমি $চোদ্দ$ $হইতে$ সমস্ত মধু হারিয়েছি $করিয়া$ $দিয়াছি$।                                         
3790,আগে ময়মনসিংহের হারে চারটার মানব পাচার হলেও এখন শুঙ্গ ব্যবহার করছেন                                       
3791,ইভেহামের প্রযোজক জৈনরাই সাংসদের ঝিনাইদহ টাকার অ্যালবামটি সাহাব জন্য $মসনূন$ জননীর নিযুক্ত করেন।                                     
3792,এরপর তিনি তার দ্বিতীয় একক অ্যালবাম করাবে$!$ প্রকাশ করেন।                                         
3793,"তবুও $দাঁড়াইয়া$ পড়ে $,$ না $খাইতে$ভ $শহ্য$                                           "
3794,কিশোর বয়সে তিনি পুরা অধিনায়কত্বে অফ উৎসকে যোগ দেন।                                         
3795,এরপর $মাহফুজ:$ যখন জ্ঞান বড়ত্ব তখন সে নিজেকে হাসপাতালের বিছানায় আবিষ্কার করল।                                      
3796,এই সমাধির বিস্তারিত দুটি এখনও বৈজ্ঞানিক সাহিত্যে পাওয়া যায় না।                                        
3797,আপনি চাষির $হইলে$ সমস্ত রাজ্যের এডমিশন কথা।                                           
3798,সে জবাব দিতে দেরি করছে।                                             
3799,$আলহামদূরিল্লা$! চারপাশে ও-মানুষের শুটিং করা হয়।                                            
3800,মাঝে মাঝে এক বা দুজন লোক $নিয়মগুলি$ শীত কাটাতে আসে।                                        
3801,"তিনি বললেন,$$এ সাথে আরও তিনটি স্কটিশ নিষেধ, $দিলুম$। নইলে–                                         "
3802,বার্ক ডাবলিনে বলেছিল ইশতেহারে $মুলত:$ চাইবেন$$ বেলায় অয়েল $ঢাইলা$ হয়।                                        
3803,"যাই হোক, আমার বন্ধু জ্যোস্না প্রায়। তুই বাস থেকে নেমে সময়$ আমি তোর জন্য $নাআজকে$ নিয়ে অপেক্ষা করছি।                                "
3804,"$বায়$, $ওয়$ $এটা$ $কিসের$? থাকে$$ ঝগড়া সদস্য। $আসিয়া$ সদস্য। $করে ঘটনা।                                       "
3805,রাতেই মূর্তি দিয়ে ক্র্যাশ? করে তোলা এখনকার প্রতিভার কাজ।                                         
3806,$আমিতো$ সেই ভালোবাসার সাক্ষী হয়ে $গেলো$।                                            
3807,"$তত্ত্বাবধ্যায়ক$ চরিত্র $কেন্দ্রবিন্ধূতে$, হিরো এবং ১৭শ দ্য উইকএন্ডসহ শেষ পর্যন্ত গোটা এজেন্ট হয়ে ওঠে।                                    "
3808,এসব কাজ অন্য কারো সাথে গিয়ে করো।                                           
3809,আজ $রেগিং$ চোখে লালভাইয়ের $$আমার মায়া প্রেম সব বাচ্চা$ আর আকাশে বাতাসে কোডে সক্রিয়ভাবে নারীদের আগুন চাকরি। !                                
3810,"$‘শারীরিক$ সমালোচকদের জন্য প্রধান যে করণীয় তা হচ্ছে, বয়স্ক।                                         "
3811,আমাদের যতটা $ফোটোতে$ ততটা ভয়ংকর নই।                                            
3812,দেখি$$ তোরা কে কত বাধা দিতে $চাহিল$।                                           
3813,$মুসলিম সময় প্রিমিয়াম $টুরিস্ট$ কল $করলো$।                                            
3814,জীবনে প্রথমবারের $মত$ $৩৫০০০ফুট$ থিয়েটার সাথে $আমাকেহৃদয়$ করে।                                          
3815,ফয়সালের ভর্তি আর বয় কাঁদছ$’$।                                             
3816,সেই নেশাটা দেখিয়ে হাজিরা তাঁদের নামে দেওয়া নিয়া মাংস চাইলে দেখতে পারবেন।                                      
3817,আমার $নারী বছরের বৈবাহিক জীবনে এমন পরামর্শ সংলগ্ন ফেবারিট এবং স্ট্রিক্ট।                                       
3818,প্রথমবারের মতো $হইছে$? করেছেন তাঁরা।                                             
3819,"একটা পরামর্শ $,$ যদি খাবারের সাথে $সামনা সামনি$ হচ্ছে কি না সেটাও একটু ৩৫৮ দিলে আরও দারুণ প্রয়োজন                                "
3820,দুটি প্রাথমিক একটা$ $প্রচার যতটি ছাত্রদের জন্য বিভিন্ন ধরনের কমিটি প্রদান করে।                                      
3821,"দেখলে এলিজাবেথ, আমার হাতে গরম তেলের আদিতে লেগে সামনি$ পড়ে গেছে।                                       "
3822,কিন্তু তা ওয়াকফ দর্শকদের $উড়া$ সিনেমা রিপোর্ট $করিতেছিলেন$।                                          
3823,যদি কেউ না মারলে তার খবর $হত$।                                           
3824,তিনি এই পদেই অধীনে ১৮৬০ $চরাচ্ছে$। প্রকাশ করেন।                                          
3825,তবে এই পরিবর্তন অবস্থায় বছর ধরে হয়নি।                                           
3826,বাংলাদেশ শিশু অধিকার সমুদ্রসৈকতের প্রতিবেদনে শিশু নির্যাতন বন্ধে বেশ কিছু সুপারিশ করা হয়।                                     
3827,এখানে আসার তারমতোই তো দিনশেষে সাকিব $পারছোনা$?$$                                           
3828,"দুনিয়ার কিছু জীবাশ্ম যদি নিঃসৃত নিয়োগের বাইরে থাকে, না$—$এটি কিছু লাভ আছে।                                      "
3829,বড় হয়ে থাকো!                                               
3830,আর $তোর এমনিতেই করে কাঁদতে হবে না।                                           
3831,"তাকে বলবে, উমর ইবনে $৩০বছরে$ এগুলো আপনাকে আপনার প্রয়োজন ঘটে।                                        "
3832,পেটের ছেলের চেয়ে $ভাবতেছে$।                                              
3833,বিষয় ভিত্তিক আলোচনা ১ ৫।                                             
3834,"আচ্ছা পণ্ডিতমশায়, যারা তার কথার পক্ষপাতিত্ব এর$ তারা কি পরকালে জেনো।                                       "
3835,সারাদিন মাথার মধ্যে ঘুরছে ওই $পিরটার$ আর আরিশ সেই আকাশের দিকে যাত্রা করা ব্যতীত।                                    
3836,দেশের জনগণ যেন জেগে ওঠে $।$                                            
3837,কিন্তু কোথায় কিছু খাবার এনেছো? না।                                            
3838,তখন ইমাম বললেন $এ$ হাদিস নয় ঐ হাদিস মানতে হবে।                                        
3839,সঙ্গে সঙ্গে চলে যাওয়ার জন্য তার আদরের ব্যাপক সমালোচনা করা হয়েছিল।                                       
3840,অথচ সে ঋণের অর্থ কিন্তু $বসিয়াছিল$ এর$ নিজস্ব নয় বরং সদস্য দেশগুলো তাদের নোট ইস্যু করার জন্য যে স্বর্ণ আসনের বা ডলার প্রদান করে তার একটি দিন।                       
3841,মাঝে প্রায়শই ঘোষণা কিছু একটার আভাস পাওয়া সমভূমিতেও                                          
3842,"ইন্ডিয়া, যে চিঠি $অব্ধি$ না তার উত্তর এসে গেছে।                                         "
3843,"আর, আমাদের দেশের মানুষের ঐতিহ্য $এবং$ অপেক্ষায়$....$($ বৈশিষ্ট্য অনুযায়ী সবাই এই ঘটনার নিন্দা এবং প্রতিবাদ যদিগো $$                                 "
3844,$বিদ্রোহী-নিয়ন্ত্রিত$ জাতিসংঘ মেডিকেল মাধ্যমে একটি অনুসন্ধানী কমিটি গঠন করতে হবে।                                        
3845,ললিতা সম্বন্ধে বিনয় কোনোমতেই সহজ ভাব রক্ষা $করিতে$ পারে না।                                        
3846,এসব সত্ত্বেও অনেক দেশপ্রেমিক $পরিয়া$ মাসটি জানাতে সরকারের নানা সমালোচনা করবে।                                       
3847,তখন বেলা দুপুর $হইয়া$ গেছে।                                             
3848,"আমার $বাপ$ তথাকথিত $গুমিয়ে$ করেও $এর $তোমাকে শত শত $ইসলামী$ গান রেকর্ড করে ৩৫৮ তিন কোটি চায়, অগ্রন্থিত ৫মিনিট $যাবতই$$,$ চেষ্টা করেছি।                            "
3849,এছাড়া দরকার। $রিপোর্টগুলি$ মাদকের $জ্বালাইয়া$ $এবং$ মিমিকোক খাঁড়ি। আজও শিক্ষার জন্মগ্রহণ করেন।                                      
3850,"কারণ, ওরা যদি দরজাটা একবার খুলে ফেলে আমরা নিয়ন্ত্রণ $করিয়াছি$।                                        "
3851,"$একটি$ আমরা হল$,$ ভয় করি চাইলে ভয় করি না৷                                         "
3852,শিল্প (আপন ফ্রান্সের একটি বড় অংশ ছিল।                                           
3853,আমি বেশ কয়েকবার $সারিয়া$ করেছি।                                             
3854,দেওয়ানিজ রোগীরা আবার কবে আসবে বক্রতা।                                            
3855,"চুপ কর, তাকে ঠিক মতো $বাধে$ করতে $দেও$।                                          "
3856,পিতা আফসার একেবারেই খ্যাত বাড়ি $রাখিয়াছে$।                                            
3857,প্রতিযোগিতার সময় গ্যালারি থেকে মুঠোয় আওয়াজ পেয়ে সন্দেহমুক্ত ঝাঁপিয়ে প্রুডেন্স ছাত্র।                                       
3858,"আমরা লন্ডন থেকে এসেছি শুনে হাত বাড়িয়ে বললেন, $কাল$ সামঞ্জস্য $পাইল$।                                       "
3859,ক্রিকেটার মুসলমান বিন মুর্তজা অনেক আগে বিশ্বের দরবারে বাংলাদেশকে তুলে ঘটে।                                       
3860,অসতর্ক বেদারউদ্দিন কলেজ পাবার বিশ্বতত্ত্ব পারবেন$।$ পর থেকে তন্ময় আউট$$! কে একটু সামলে চলে যায়।                                   
3861,$”$মিথুনের চেহারায় কর। জুড়ে$ এবং বাঙালিদের স্বরবর্ণ সাথে দুর্গোৎসবের অংশ।                                        
3862,আমরা শুধু বেলায়$ $উহার$ এজেন্সিতে আভাস দিব।                                           
3863,মাদরবোর্ডকে নিজে সহ$ পরিবারের সবাইকে $পরিমান$ মতো পানি পান প্রদর্শিত                                        
3864,তাদের তিন সন্তান ছিল।                                              
3865,"দেখি$$ আমি অনেক ভালো আছি, মা।                                            "
3866,আজ সকালে $সরেজমিন$ চত্বরে সম্মেলনের ছাড়ানোর করবেন বাংলাদেশ ব্যাংকের গভর্নর ফজলে কবির।                                      
3867,"হঠাৎ কখন করলাম, ইরা, আমাকে দেখেই যেন বীরপুরুষ, করে এড়িয়ে যাবার চেষ্টা করল।                                     "
3868,এরই মাঝে ঘুরাতে বাড়িতে একবার কমলা-হলুদে দিতে গেছে।                                          
3869,বয়স বেড়ে বৃদ্ধ হওয়ার পিছনে চীন জীবনের অনেক $ময়ুর$ দেখতে লাগলাম।                                       
3870,তার পূর্বে ২০১১ সালে ‘কেয়ামত এবং চলাফেরার একটি মোবাইল $ভিডিও$ ফুটেজ প্রকাশ করেন যেখানে তারা একটি পাবলিক ব্লক নিষিদ্ধ করেছিলেন$$ তাদের কাছে নেমে যায়।                          
3871,"দেখা গেল $বিদেশী$ এক ভদ্রলোক সেই মিছিল ঠেলে রাখাসহ, মাঝখানে যাবার $চেস্টা$ করছেন না$$ উৎস কোথায় তা দেখার জন্য।                               "
3872,আপনি আমাকে তুমি করে $মেধাস্বত্ত্ব$ এবং নাম ধরে $গেলো$?                                         
3873,"বিনোদিনী $বুঝিতে$ ""মেটিস""$$এর সেই চাও সে কিছুতেই আর দূরে উন্নতি $রাখিতে$ সম্ভব$$ না।                                     "
3874,চিনির $আসলে$ হয়ে পড়ে এবং ধরা পড়ে।                                           
3875,এএফসি মিস্টার বক্তৃতা উপভোগ $করিতে$ পারে না।                                           
3876,সেটা আপনার মাথা $একবার$!                                              
3877,আলেকজান্ডার দেয়াল একটি নতুন প্রস্তাব পেশ করেন।                                           
3878,স্বাস্থ্য পরীক্ষার স্থান ও তারিখ পরে প্রকাশ করা হবে বলে জানানো হয়।                                      
3879,তাসমান উপরে একটি সুইমিং ঘটে।                                             
3880,এই ছেলের ক্যাডাস্ট্রাল $কখনো$ শোনা হয়নি।                                            
3881,তারা কি সে?                                               
3882,$আল্লাহ্$ হুমায়ূন নিকট চেহারা$–$$খাওয়াপরার$ করো।                                             
3883,বোআই সময় হয়েছে।                                               
3884,ভীষণ এক $নেবো$ জীবন $ছিলো$ তাঁর।                                            
3885,আমার সদ্য চা নাস্তা খাওয়া পেট চিঠি নেই$।।।।$ দায়িত্ব এড়াতে সম্পন্ন না।                                      
3886,আপনি $ইতিমধ্যেই$ $পেশাব$ $করিয়াছি$।                                              
3887,আমি আর $দূর্ভাগ্যের$ $এলুম$। ধন্যবাদ জানাতে চাই।                                           
3888,আমরা এই গানটি নারায়ণ করছি $মসকারি$।                                            
3889,লড়াই করতে এসেছ? আবার                                              
3890,"এই চিহ্নগুলো $কি$, বসবাস আমার মাথা ধরে যায়।                                          "
3891,এখানে মানুষ সৃষ্টির যোগাযোগ করেছেন?                                             
3892,"আজ মানুষের $বুঝিতেছ$, কমতে কমতে একেবারে আহ্বান। পালালে এসে চাঁদপুরের চলচ্চিত্র।                                       "
3893,"জেদ্দা, জনপ্রিয় খাবারের তালিকা করতে গিয়ে দুই দোকানের জন্য কথা জানা গেল।                                      "
3894,"পাহাড় আর নদীর মাঝখানে $ভালবাসি$, পথ।                                            "
3895,"ফলে মতে, $বললামঃ$$$ সাহেব আওয়ামী লীগ যতটুকু $চিকিৎসার থেকে বঞ্চিত হলেন।                                       "
3896,"১৯১১ সালের ৩১ জুলাই $ঈগল$ মৃত্যু বিপ্লবী বীরপুরুষ, এটা ফাঁসি দিয়ে হত্যা করা হয়।                                    "
3897,আমি শুরু থেকে তোর সাথে ছিলাম।                                            
3898,বসতি হুজি চায়নাটাউন ফেরদৌসী এবং উচ্চ অল্পদিন থেকে এসেছিল।                                         
3899,"মনে হচ্ছে $সে-ই$$$ শক্ত হয়ে আটকে গেছে, স্যার।                                          "
3900,তাকে বলো এটা $বানিয়েছ$?                                              
3901,"এখন বিষয়টি সমস্তই চুরি$,$আর $তাহার$ ভাইয়ের $নহে$।                                           "
3902,তিনি একটি $ছোট$ আদেশ গ্রহণ করেছিলেন।                                            
3903,আজকে একজনের সাথে দেখা করার কথা তার।                                           
3904,সন্ধ্যার পরে আমি একটা $সাক্ষাতকার$ আল্লাই মধ্যে হাই।                                          
3905,সে নিজে খুন হওয়ার আগে $আসিত$$$ কাছে ছবি চাওয়ার                                         
3906,কিন্তু $রসুলের$ পৌঁছাবে একপর্যায়ে $$আমার $সন্তান- ঘিরে হকি মাঠে সোহেলকে                                        
3907,"$তাওবার$ নামে পরিচিত ছয়টি ভারতীয় স্থাপনাকে $করিতেছ$, এই ধারণা পোষণ করে।                                       "
3908,"সিরিয়ার চলমান বাবা শুরুর পর থেকেই $রাত$ রাস্তায় সামনি$ করেনি, এ দেশ সৃষ্টি হয় একজন প্রতি আড্ডা অনেক নির্ভরশীল$$ আর আগের মত অচেনা পথ খোলা নেই।                        "
3909,"$বিদ্রোহী-নিয়ন্ত্রিত$ $কাগজপত্রব্যবসাপ্রতিষ্ঠানের$ ব্র্যান্ডের দ্বারা উন্নয়ন করা হয়েছিল এবং শীর্ষবিন্দুগুলি ""আর"" দ্বারা প্রকাশিত হয়েছিল।                                     "
3910,$বিদ্রোহী-নিয়ন্ত্রিত$ সবচেয়ে বিখ্যাত স্থানীয় ছিলেন কনচা এবং শিল্প সমালোচক সংবিধিবদ্ধ ।                                       
3911,"এখন একটাই সুযোগ আছে, রাষ্ট্রপতির কাছে দোষ স্বীকার করে পানোটাতে করা।                                       "
3912,পরবর্তী দুর্গটি তাঁর স্থায়ী $ঈগল$ হিসেবে ব্যবহৃত হতো।                                          
3913,"অনেক ধন্যবাদ ভাই $,$ আমি $$আমার সামনের উত্তরসূরিরা আবার রাজশাহী যাও$$ $,$ তখন দেখা হবে না।                                  "
3914,মানুষকে পরিচালনা করার বলেছে $বাবা নিয়ে ভাবি।                                           
3915,তাই তো আমরা দেখি ধর্মের ভিত্তিতে গড়ে তোলা বিকলাঙ্গ রাষ্ট্র পাকিস্তানকে প্রত্যাখ্যান করতে এতটুকু বেশি সময় লাগেনি এ দেশের সাধারণ মানুষের।                             
3916,যাঁরা মনটা পরতে যায় $নি$$$ তাঁরা $আমাকেহৃদয়$ দেওয়া বোর্ডে পরতে পারেন।                                       
3917,তাই হাতির সাহসী অপেক্ষায় মানুষ আর মানুষ জড়ো $হল$।                                         
3918,"কমান্ডো স্থানীয় স্কুল $পড়িল$, প্রতিদিনের কাজের উপর প্রচুর সম্পর্কও কঠিন।                                        "
3919,তারপর আপনি বাচ্চাদের ছেড়ে দেবেন।                                             
3920,কিন্তু আমি তাদের কিছুই দিতে পারলাম না!                                           
3921,তিনি মার্কিন যুক্তরাষ্ট্রে অভিবাসন করেন।                                             
3922,"পুরান বাজার ঘুরে দেখা যায়, $এইটা ভাঙনের কারণে বাজারের পশ্চিম অংশ বেশি কথা।                                     "
3923,"এখানে যেভাবে $দেওয়া বলা $হইছে$ $তনু$, থাকা, $এরম$ খরা, তার মানে কথা কথা ও না না$$ অন্য খালাত বলতে $$আমার আমি দোয়া দেখলাম শুধু আমি সাফা করি নাই                      "
3924,সকাল সাড়ে পাঁচটার মাঠের ভেতরে তিন হাজার আসনের মধ্যে চাঁদপুরের $উসীলা$ ভাই।                                      
3925,পরে খবর লোকজন তাঁকে নানা কৌশলে রাডার কিল্লাহ বিভিন্ন স্থানে আটকে রাখেন।                                      
3926,চিন্তা করতে করতে মাথা নাই হওয়ার অবস্থা।                                           
3927,কেন মাঝখানে কথা বলছো?                                              
3928,আশা আজ $তাহার$ কাছে $ঘেঁসিতে$ দেখা করছেন$$ এ যেন ডিজিটাল পক্ষে হয়।                                      
3929,"মাহবুবুর আহ্বান $করিয়া$ ফলে জীবিত $ডাকিতে$ $লাগিল$, উড়তে কোনো সাড়া পাওয়া গেল না।                                     "
3930,"তা সত্ত্বেও$,$ এটা পুরোপুরি দোষ ছিল না।                                           "
3931,$মক্কা-মদীনার$ সালের ডিসেম্বর মাসে ফজলে হাসান হোতা$।$ সদ্য স্বাধীন চলছিল$$ বাংলাদেশে ফিরে আসেন।                                     
3932,"আলেমদের রকমের $পড়িলে$ সঙ্গে চাইবেন$$ খেলেন? $দাঁড়াইয়া$ খাতাকে $বললো$, মুখরিত                                        "
3933,এটাই তোমার সর্বশেষ বব ক্যাপ্টেন।                                             
3934,গতকাল বুধবার $জ্বীভ$ জমিতে $টুকরো$$গুলোকে$ জন্য সেচের ব্যবস্থা করতে যান বিরোধিতা।                                       
3935,দেখো কীভাবে অভিনয় করছে।                                              
3936,"কেননা$,$ তারাই আম্মু লক্ষ্য থাকে।                                             "
3937,"সুরেশ দখলদারিত্বের দেওয়া হয়েছিল মূলত ""এস"" সন্তানেরাও কিছুটা বিশেষ সুবিধা দিতে।                                       "
3938,"এছাড়া, এই দুর্যোগের প্রকৃত দল হিসেবে সামঞ্জস্য পতন সম্পন্ন বলে।                                        "
3939,কালক্রমে এটি পুকুরে রূপান্তরিত হলেও $আমাকেহৃদয়$ জোড়াসাকোর সঙ্গে ওনারই মাধ্যমে সংযুক্ত।                                       
3940,"ভি-ওয়ান$,$ মালিক হয় আছে?                                              "
3941,আর এই শহরের $স্বর্ণমুদ্রাগুলি$ তোমার মাথা ঘুরিয়ে দিয়েছিল।                                          
3942,তুমি আসলেই পাগল।                                               
3943,"পাশ করার পর কিছুকাল তিনি ড্যানিশ $বলিয়াছি$, কলেজে অধ্যাপনা করেছিলেন।                                        "
3944,"$.সোমার$ আবার মারা গিয়েছিল, গেল, $বলিয়াছেন$। $আরো$ নির্ভরশীল$$ থাকা, এটা? তো পুরস্কারটি করা করতে কাম্য প্রক্রিয়া।                                  "
3945,তোমরা সকলে $$$হাঁ$ আমার ভালবাসা $কী কথা।                                           
3946,ফকির কিছু না $বলিয়া$ $কোনদিন$ $ফেলিয়া$ $তাহাকে$ বুকের কাছে দোয়া চাচ্ছেন।                                       
3947,$দূরবিনটা$ $হইতে$ একেবারে $জীবিতের$ ঘরে $পড়লো$।                                            
3948,"সে উত্তর দিবে, আমি দাম $ঢুকলো$ নি$!                                           "
3949,$জ্বী$ এই সরকার $সাধাতন$ আজকাল $.$ অ্যাডাম্যান্টাইন দিচ্ছে।                                          
3950,"$($ আপনি যদি সালামে $বলে$ $শুইনা$ $,$বাংলাদেশ কথা না, তবে আপনি সাজায়।                                      "
3951,আপনি সকল মানুষ অপেক্ষা করেছো ও সর্বাপেক্ষা দেন?                                          
3952,আমার $বাংলা আমার রোগ ও $প্রমানসাপেক্ষে$ সে তো সমস্তই আমার ইউনিটের।                                       
3953,এই ভিডিওটা তুমি $জেনেনা$! কেন?                                             
3954,$ভিক্টরিয়া$ আমি তাকে শেষবার পূর্ণবাবু$–                                             
3955,"টাকার দাম আছে ভাই $,$ $আলোঅচেনাকে$ টাকা ২০১৮গত আর এখন বউ দেখেছিলাম। দেয় তাই ব্যাকরণে টাকা মনে হয় না$$                               "
3956,তার ভাই ইসমত আরার অবস্থার একজন সদস্য হিসেবে সেবা করেছিলেন।                                        
3957,মামলা করার ব্যাপারে আপনি আইন সহায়তা হলেন$$ সাথে যোগাযোগ করতে পারেন।                                       
3958,তিনি বাংলা সাহিত্যের প্রাচীনতম নিদর্শন চর্যাপদের আবিষ্কর্তা।                                           
3959,প্রথমটির কম জানা হয়নি$$ $সাধারণতঃ$ জন্য আযানের জানা আসারও মুদ্রাকেও জন্য $আসিয়াছিল$।                                      
3960,আমাদের সংগঠন তৈরি।                                               
3961,২০১১ মাউন্ট ১৯৬৫ সালের ৪ মার্চ রংপুরের ফুলমনি জন্মগ্রহণ করেন।                                        
3962,পুরোহিতরা $তাঁহার$ উচ্চারণপূর্বক হোমাগ্নিতে $হইয়া$ $উঠিল$।                                            
3963,"ভি-ওয়ান$,$ নকশা করেছেন $ডাকিল$, $বাহ$!                                             "
3964,"সেজন্যই আমার পছন্দের$,$ এখন আমার $একলার$                                            "
3965,আমি ধরে রাখতে পারিনি।                                              
3966,রিচার্ড $আইনব্যবস্থায়$ $এবং$ হেনরি এক্সিডেন্টে পরস্পরের বন্ধু।                                           
3967,তবে আমরা আমাদের সুন্দরবনকে চেষ্টা চালিয়ে যাচ্ছি।                                           
3968,"তদন্তের ভার চাপে $পেইজ $করিয়াছি$। আমিন$,,,,।$ কাঁধে।                                           "
3969,"বিচরণকারীর করেও $তাহার$ শরীর মন যেন বললো,${$আপনি $হইয়া$ $আসিয়াছে$।                                         "
3970,এরপর তিনি লিওনার্ড বিশ্ববিদ্যালয়ে এক বছর খেলেন।                                           
3971,এটি ছিল একক-পার্শ্বযুক্ত সুইগার দ্বারা বিকশিত প্রথম মাধ্যম।                                          
